,wall_time,name,step,value
12988,1682449457.3865175,"FocalTverskyLoss, Batch: 8, LR: 0.001",38,0.13310138881206512
12989,1682449465.7565665,"FocalTverskyLoss, Batch: 8, LR: 0.001",39,0.13428977131843567
12990,1682449474.2614894,"FocalTverskyLoss, Batch: 8, LR: 0.001",40,0.13117161393165588
12991,1682449482.659488,"FocalTverskyLoss, Batch: 8, LR: 0.001",41,0.13579539954662323
12992,1682449491.0706632,"FocalTverskyLoss, Batch: 8, LR: 0.001",42,0.1353834867477417
12993,1682449499.375944,"FocalTverskyLoss, Batch: 8, LR: 0.001",43,0.13833625614643097
12994,1682449507.7561486,"FocalTverskyLoss, Batch: 8, LR: 0.001",44,0.1377079337835312
12995,1682449516.069297,"FocalTverskyLoss, Batch: 8, LR: 0.001",45,0.13910311460494995
12996,1682449524.3834763,"FocalTverskyLoss, Batch: 8, LR: 0.001",46,0.14166651666164398
12997,1682449532.690346,"FocalTverskyLoss, Batch: 8, LR: 0.001",47,0.14468997716903687
12998,1682449541.125935,"FocalTverskyLoss, Batch: 8, LR: 0.001",48,0.15171639621257782
12999,1682449560.566514,"FocalTverskyLoss, Batch: 8, LR: 0.001",49,0.15361091494560242
13000,1682449138.4678364,"FocalTverskyLoss, Batch: 8, LR: 0.001",0,0.0
13001,1682449146.9205754,"FocalTverskyLoss, Batch: 8, LR: 0.001",1,0.0
13002,1682449155.352469,"FocalTverskyLoss, Batch: 8, LR: 0.001",2,0.031749922782182693
13003,1682449163.5449367,"FocalTverskyLoss, Batch: 8, LR: 0.001",3,0.07484602928161621
13004,1682449171.909636,"FocalTverskyLoss, Batch: 8, LR: 0.001",4,0.1008772999048233
13005,1682449180.3359048,"FocalTverskyLoss, Batch: 8, LR: 0.001",5,0.002214947948232293
13006,1682449188.5938103,"FocalTverskyLoss, Batch: 8, LR: 0.001",6,0.0003720902604982257
13007,1682449196.9432435,"FocalTverskyLoss, Batch: 8, LR: 0.001",7,0.015460507944226265
13008,1682449205.4903657,"FocalTverskyLoss, Batch: 8, LR: 0.001",8,0.04579005017876625
13009,1682449213.8175502,"FocalTverskyLoss, Batch: 8, LR: 0.001",9,0.05601687356829643
13010,1682449222.1705992,"FocalTverskyLoss, Batch: 8, LR: 0.001",10,0.05522816255688667
13011,1682449230.4900377,"FocalTverskyLoss, Batch: 8, LR: 0.001",11,0.048467084765434265
13012,1682449239.084691,"FocalTverskyLoss, Batch: 8, LR: 0.001",12,0.026305537670850754
13013,1682449247.3069327,"FocalTverskyLoss, Batch: 8, LR: 0.001",13,0.049550414085388184
13014,1682449255.5316424,"FocalTverskyLoss, Batch: 8, LR: 0.001",14,0.049504127353429794
13015,1682449263.9864533,"FocalTverskyLoss, Batch: 8, LR: 0.001",15,0.05234440416097641
13016,1682449272.4645412,"FocalTverskyLoss, Batch: 8, LR: 0.001",16,0.055032290518283844
13017,1682449280.760867,"FocalTverskyLoss, Batch: 8, LR: 0.001",17,0.053549692034721375
13018,1682449289.173753,"FocalTverskyLoss, Batch: 8, LR: 0.001",18,0.054248277097940445
13019,1682449297.7228613,"FocalTverskyLoss, Batch: 8, LR: 0.001",19,0.05603460595011711
13020,1682449306.1243062,"FocalTverskyLoss, Batch: 8, LR: 0.001",20,0.06161954998970032
13021,1682449314.531668,"FocalTverskyLoss, Batch: 8, LR: 0.001",21,0.057993993163108826
13022,1682449323.0775697,"FocalTverskyLoss, Batch: 8, LR: 0.001",22,0.05746103823184967
13023,1682449331.3654962,"FocalTverskyLoss, Batch: 8, LR: 0.001",23,0.05758732557296753
13024,1682449339.6974456,"FocalTverskyLoss, Batch: 8, LR: 0.001",24,0.058073192834854126
13025,1682449348.1045842,"FocalTverskyLoss, Batch: 8, LR: 0.001",25,0.059397995471954346
13026,1682449356.5960727,"FocalTverskyLoss, Batch: 8, LR: 0.001",26,0.06061653047800064
13027,1682449365.0668237,"FocalTverskyLoss, Batch: 8, LR: 0.001",27,0.061743222177028656
13028,1682449373.3649814,"FocalTverskyLoss, Batch: 8, LR: 0.001",28,0.0628175362944603
13029,1682449381.7990263,"FocalTverskyLoss, Batch: 8, LR: 0.001",29,0.06340886652469635
13030,1682449390.4421067,"FocalTverskyLoss, Batch: 8, LR: 0.001",30,0.06483114510774612
13031,1682449398.7844503,"FocalTverskyLoss, Batch: 8, LR: 0.001",31,0.06701922416687012
13032,1682449407.052827,"FocalTverskyLoss, Batch: 8, LR: 0.001",32,0.0674508586525917
13033,1682449415.3585994,"FocalTverskyLoss, Batch: 8, LR: 0.001",33,0.06882989406585693
13034,1682449423.808669,"FocalTverskyLoss, Batch: 8, LR: 0.001",34,0.06964811682701111
13035,1682449432.242141,"FocalTverskyLoss, Batch: 8, LR: 0.001",35,0.06998119503259659
13036,1682449440.477883,"FocalTverskyLoss, Batch: 8, LR: 0.001",36,0.06874042749404907
13037,1682449448.9240808,"FocalTverskyLoss, Batch: 8, LR: 0.001",37,0.07004144787788391
13038,1682449457.3865175,"FocalTverskyLoss, Batch: 8, LR: 0.001",38,0.07139696180820465
13039,1682449465.7565665,"FocalTverskyLoss, Batch: 8, LR: 0.001",39,0.07208243012428284
13040,1682449474.2614894,"FocalTverskyLoss, Batch: 8, LR: 0.001",40,0.07027854770421982
13041,1682449482.659488,"FocalTverskyLoss, Batch: 8, LR: 0.001",41,0.07294691354036331
13042,1682449491.0706632,"FocalTverskyLoss, Batch: 8, LR: 0.001",42,0.07270854711532593
13043,1682449499.375944,"FocalTverskyLoss, Batch: 8, LR: 0.001",43,0.07441845536231995
13044,1682449507.7561486,"FocalTverskyLoss, Batch: 8, LR: 0.001",44,0.07405363023281097
13045,1682449516.069297,"FocalTverskyLoss, Batch: 8, LR: 0.001",45,0.0748625099658966
13046,1682449524.3834763,"FocalTverskyLoss, Batch: 8, LR: 0.001",46,0.07635045051574707
13047,1682449532.690346,"FocalTverskyLoss, Batch: 8, LR: 0.001",47,0.07811762392520905
13048,1682449541.125935,"FocalTverskyLoss, Batch: 8, LR: 0.001",48,0.08224798738956451
13049,1682449560.566514,"FocalTverskyLoss, Batch: 8, LR: 0.001",49,0.08338291198015213
13050,1682449138.4678364,"FocalTverskyLoss, Batch: 8, LR: 0.001",0,1.3863685131072998
13051,1682449146.9205754,"FocalTverskyLoss, Batch: 8, LR: 0.001",1,2.9122633934020996
13052,1682449155.352469,"FocalTverskyLoss, Batch: 8, LR: 0.001",2,0.8995286822319031
13053,1682449163.5449367,"FocalTverskyLoss, Batch: 8, LR: 0.001",3,0.7857161164283752
13054,1682449171.909636,"FocalTverskyLoss, Batch: 8, LR: 0.001",4,-0.5012737512588501
13055,1682449180.3359048,"FocalTverskyLoss, Batch: 8, LR: 0.001",5,28.237960815429688
13056,1682449188.5938103,"FocalTverskyLoss, Batch: 8, LR: 0.001",6,0.7261983752250671
13057,1682449196.9432435,"FocalTverskyLoss, Batch: 8, LR: 0.001",7,0.24706989526748657
13058,1682449205.4903657,"FocalTverskyLoss, Batch: 8, LR: 0.001",8,1.0601180791854858
13059,1682449213.8175502,"FocalTverskyLoss, Batch: 8, LR: 0.001",9,0.6361714601516724
13060,1682449222.1705992,"FocalTverskyLoss, Batch: 8, LR: 0.001",10,1.217167615890503
13061,1682449230.4900377,"FocalTverskyLoss, Batch: 8, LR: 0.001",11,1.2530224323272705
13062,1682449239.084691,"FocalTverskyLoss, Batch: 8, LR: 0.001",12,-12.176222801208496
13063,1682449247.3069327,"FocalTverskyLoss, Batch: 8, LR: 0.001",13,0.912409245967865
13064,1682449255.5316424,"FocalTverskyLoss, Batch: 8, LR: 0.001",14,0.7899807691574097
13065,1682449263.9864533,"FocalTverskyLoss, Batch: 8, LR: 0.001",15,0.6965289115905762
13066,1682449272.4645412,"FocalTverskyLoss, Batch: 8, LR: 0.001",16,0.6707960367202759
13067,1682449280.760867,"FocalTverskyLoss, Batch: 8, LR: 0.001",17,0.47786474227905273
13068,1682449289.173753,"FocalTverskyLoss, Batch: 8, LR: 0.001",18,0.0022026030346751213
13069,1682449297.7228613,"FocalTverskyLoss, Batch: 8, LR: 0.001",19,0.8398695588111877
13070,1682449306.1243062,"FocalTverskyLoss, Batch: 8, LR: 0.001",20,0.7034935355186462
13071,1682449314.531668,"FocalTverskyLoss, Batch: 8, LR: 0.001",21,0.7243469953536987
13072,1682449323.0775697,"FocalTverskyLoss, Batch: 8, LR: 0.001",22,0.7495073676109314
13073,1682449331.3654962,"FocalTverskyLoss, Batch: 8, LR: 0.001",23,0.6866762638092041
13074,1682449339.6974456,"FocalTverskyLoss, Batch: 8, LR: 0.001",24,0.7353217005729675
13075,1682449348.1045842,"FocalTverskyLoss, Batch: 8, LR: 0.001",25,0.711066722869873
13076,1682449356.5960727,"FocalTverskyLoss, Batch: 8, LR: 0.001",26,0.6983610391616821
13077,1682449365.0668237,"FocalTverskyLoss, Batch: 8, LR: 0.001",27,0.6766077876091003
13078,1682449373.3649814,"FocalTverskyLoss, Batch: 8, LR: 0.001",28,0.6556500196456909
13079,1682449381.7990263,"FocalTverskyLoss, Batch: 8, LR: 0.001",29,0.643246591091156
13080,1682449390.4421067,"FocalTverskyLoss, Batch: 8, LR: 0.001",30,0.6554112434387207
13081,1682449398.7844503,"FocalTverskyLoss, Batch: 8, LR: 0.001",31,0.6180175542831421
13082,1682449407.052827,"FocalTverskyLoss, Batch: 8, LR: 0.001",32,0.6447046399116516
13083,1682449415.3585994,"FocalTverskyLoss, Batch: 8, LR: 0.001",33,0.6604934334754944
13084,1682449423.808669,"FocalTverskyLoss, Batch: 8, LR: 0.001",34,0.6545993685722351
13085,1682449432.242141,"FocalTverskyLoss, Batch: 8, LR: 0.001",35,0.615285336971283
13086,1682449440.477883,"FocalTverskyLoss, Batch: 8, LR: 0.001",36,0.5714977383613586
13087,1682449448.9240808,"FocalTverskyLoss, Batch: 8, LR: 0.001",37,0.6384996771812439
13088,1682449457.3865175,"FocalTverskyLoss, Batch: 8, LR: 0.001",38,0.554705023765564
13089,1682449465.7565665,"FocalTverskyLoss, Batch: 8, LR: 0.001",39,0.5298618674278259
13090,1682449474.2614894,"FocalTverskyLoss, Batch: 8, LR: 0.001",40,0.5463818907737732
13091,1682449482.659488,"FocalTverskyLoss, Batch: 8, LR: 0.001",41,0.5078981518745422
13092,1682449491.0706632,"FocalTverskyLoss, Batch: 8, LR: 0.001",42,0.5571184754371643
13093,1682449499.375944,"FocalTverskyLoss, Batch: 8, LR: 0.001",43,0.45544081926345825
13094,1682449507.7561486,"FocalTverskyLoss, Batch: 8, LR: 0.001",44,0.44513586163520813
13095,1682449516.069297,"FocalTverskyLoss, Batch: 8, LR: 0.001",45,0.5151919722557068
13096,1682449524.3834763,"FocalTverskyLoss, Batch: 8, LR: 0.001",46,0.4559084177017212
13097,1682449532.690346,"FocalTverskyLoss, Batch: 8, LR: 0.001",47,0.49456852674484253
13098,1682449541.125935,"FocalTverskyLoss, Batch: 8, LR: 0.001",48,0.4865739345550537
13099,1682449560.566514,"FocalTverskyLoss, Batch: 8, LR: 0.001",49,0.5580122470855713
13100,1682449138.4678364,"FocalTverskyLoss, Batch: 8, LR: 0.001",0,0.0
13101,1682449146.9205754,"FocalTverskyLoss, Batch: 8, LR: 0.001",1,0.0
13102,1682449155.352469,"FocalTverskyLoss, Batch: 8, LR: 0.001",2,0.03750799968838692
13103,1682449163.5449367,"FocalTverskyLoss, Batch: 8, LR: 0.001",3,0.07721078395843506
13104,1682449171.909636,"FocalTverskyLoss, Batch: 8, LR: 0.001",4,0.10551770776510239
13105,1682449180.3359048,"FocalTverskyLoss, Batch: 8, LR: 0.001",5,0.05823904648423195
13106,1682449188.5938103,"FocalTverskyLoss, Batch: 8, LR: 0.001",6,0.0019703656435012817
13107,1682449196.9432435,"FocalTverskyLoss, Batch: 8, LR: 0.001",7,0.022750064730644226
13108,1682449205.4903657,"FocalTverskyLoss, Batch: 8, LR: 0.001",8,0.04879707470536232
13109,1682449213.8175502,"FocalTverskyLoss, Batch: 8, LR: 0.001",9,0.05656881630420685
13110,1682449222.1705992,"FocalTverskyLoss, Batch: 8, LR: 0.001",10,0.0571899339556694
13111,1682449230.4900377,"FocalTverskyLoss, Batch: 8, LR: 0.001",11,0.048576198518276215
13112,1682449239.084691,"FocalTverskyLoss, Batch: 8, LR: 0.001",12,0.03254999965429306
13113,1682449247.3069327,"FocalTverskyLoss, Batch: 8, LR: 0.001",13,0.0495554655790329
13114,1682449255.5316424,"FocalTverskyLoss, Batch: 8, LR: 0.001",14,0.04964154586195946
13115,1682449263.9864533,"FocalTverskyLoss, Batch: 8, LR: 0.001",15,0.05272239074110985
13116,1682449272.4645412,"FocalTverskyLoss, Batch: 8, LR: 0.001",16,0.055572912096977234
13117,1682449280.760867,"FocalTverskyLoss, Batch: 8, LR: 0.001",17,0.0542864128947258
13118,1682449289.173753,"FocalTverskyLoss, Batch: 8, LR: 0.001",18,0.054846860468387604
13119,1682449297.7228613,"FocalTverskyLoss, Batch: 8, LR: 0.001",19,0.0583040788769722
13120,1682449306.1243062,"FocalTverskyLoss, Batch: 8, LR: 0.001",20,0.06288652867078781
13121,1682449314.531668,"FocalTverskyLoss, Batch: 8, LR: 0.001",21,0.0583917498588562
13122,1682449323.0775697,"FocalTverskyLoss, Batch: 8, LR: 0.001",22,0.05770910531282425
13123,1682449331.3654962,"FocalTverskyLoss, Batch: 8, LR: 0.001",23,0.05783061683177948
13124,1682449339.6974456,"FocalTverskyLoss, Batch: 8, LR: 0.001",24,0.05833067744970322
13125,1682449348.1045842,"FocalTverskyLoss, Batch: 8, LR: 0.001",25,0.059735655784606934
13126,1682449356.5960727,"FocalTverskyLoss, Batch: 8, LR: 0.001",26,0.06104598194360733
13127,1682449365.0668237,"FocalTverskyLoss, Batch: 8, LR: 0.001",27,0.06221310794353485
13128,1682449373.3649814,"FocalTverskyLoss, Batch: 8, LR: 0.001",28,0.06338216364383698
13129,1682449381.7990263,"FocalTverskyLoss, Batch: 8, LR: 0.001",29,0.06399600952863693
13130,1682449390.4421067,"FocalTverskyLoss, Batch: 8, LR: 0.001",30,0.06550630927085876
13131,1682449398.7844503,"FocalTverskyLoss, Batch: 8, LR: 0.001",31,0.06784962117671967
13132,1682449407.052827,"FocalTverskyLoss, Batch: 8, LR: 0.001",32,0.06827463954687119
13133,1682449415.3585994,"FocalTverskyLoss, Batch: 8, LR: 0.001",33,0.0697898417711258
13134,1682449423.808669,"FocalTverskyLoss, Batch: 8, LR: 0.001",34,0.07071707397699356
13135,1682449432.242141,"FocalTverskyLoss, Batch: 8, LR: 0.001",35,0.07108325511217117
13136,1682449440.477883,"FocalTverskyLoss, Batch: 8, LR: 0.001",36,0.06968076527118683
13137,1682449448.9240808,"FocalTverskyLoss, Batch: 8, LR: 0.001",37,0.07106263935565948
13138,1682449457.3865175,"FocalTverskyLoss, Batch: 8, LR: 0.001",38,0.07255394011735916
13139,1682449465.7565665,"FocalTverskyLoss, Batch: 8, LR: 0.001",39,0.0732976570725441
13140,1682449474.2614894,"FocalTverskyLoss, Batch: 8, LR: 0.001",40,0.07132419943809509
13141,1682449482.659488,"FocalTverskyLoss, Batch: 8, LR: 0.001",41,0.07429464906454086
13142,1682449491.0706632,"FocalTverskyLoss, Batch: 8, LR: 0.001",42,0.07397815585136414
13143,1682449499.375944,"FocalTverskyLoss, Batch: 8, LR: 0.001",43,0.0758562684059143
13144,1682449507.7561486,"FocalTverskyLoss, Batch: 8, LR: 0.001",44,0.07543773204088211
13145,1682449516.069297,"FocalTverskyLoss, Batch: 8, LR: 0.001",45,0.07640190422534943
13146,1682449524.3834763,"FocalTverskyLoss, Batch: 8, LR: 0.001",46,0.07796105742454529
13147,1682449532.690346,"FocalTverskyLoss, Batch: 8, LR: 0.001",47,0.07998053729534149
13148,1682449541.125935,"FocalTverskyLoss, Batch: 8, LR: 0.001",48,0.08479488641023636
13149,1682449560.566514,"FocalTverskyLoss, Batch: 8, LR: 0.001",49,0.08611737191677094
13150,1682449138.4678364,"FocalTverskyLoss, Batch: 8, LR: 0.001",0,0.0
13151,1682449146.9205754,"FocalTverskyLoss, Batch: 8, LR: 0.001",1,0.0
13152,1682449155.352469,"FocalTverskyLoss, Batch: 8, LR: 0.001",2,0.17406882345676422
13153,1682449163.5449367,"FocalTverskyLoss, Batch: 8, LR: 0.001",3,0.7050865888595581
13154,1682449171.909636,"FocalTverskyLoss, Batch: 8, LR: 0.001",4,0.6787092089653015
13155,1682449180.3359048,"FocalTverskyLoss, Batch: 8, LR: 0.001",5,0.002317658392712474
13156,1682449188.5938103,"FocalTverskyLoss, Batch: 8, LR: 0.001",6,0.0004578754596877843
13157,1682449196.9432435,"FocalTverskyLoss, Batch: 8, LR: 0.001",7,0.04836447164416313
13158,1682449205.4903657,"FocalTverskyLoss, Batch: 8, LR: 0.001",8,0.43400755524635315
13159,1682449213.8175502,"FocalTverskyLoss, Batch: 8, LR: 0.001",9,0.8463335633277893
13160,1682449222.1705992,"FocalTverskyLoss, Batch: 8, LR: 0.001",10,0.6189571619033813
13161,1682449230.4900377,"FocalTverskyLoss, Batch: 8, LR: 0.001",11,0.9574081897735596
13162,1682449239.084691,"FocalTverskyLoss, Batch: 8, LR: 0.001",12,0.11383207142353058
13163,1682449247.3069327,"FocalTverskyLoss, Batch: 8, LR: 0.001",13,0.9975360035896301
13164,1682449255.5316424,"FocalTverskyLoss, Batch: 8, LR: 0.001",14,0.9502923488616943
13165,1682449263.9864533,"FocalTverskyLoss, Batch: 8, LR: 0.001",15,0.8834472894668579
13166,1682449272.4645412,"FocalTverskyLoss, Batch: 8, LR: 0.001",16,0.8543906211853027
13167,1682449280.760867,"FocalTverskyLoss, Batch: 8, LR: 0.001",17,0.7987155318260193
13168,1682449289.173753,"FocalTverskyLoss, Batch: 8, LR: 0.001",18,0.8301160335540771
13169,1682449297.7228613,"FocalTverskyLoss, Batch: 8, LR: 0.001",19,0.5925279855728149
13170,1682449306.1243062,"FocalTverskyLoss, Batch: 8, LR: 0.001",20,0.7509165406227112
13171,1682449314.531668,"FocalTverskyLoss, Batch: 8, LR: 0.001",21,0.8908636569976807
13172,1682449323.0775697,"FocalTverskyLoss, Batch: 8, LR: 0.001",22,0.9264565110206604
13173,1682449331.3654962,"FocalTverskyLoss, Batch: 8, LR: 0.001",23,0.9282819628715515
13174,1682449339.6974456,"FocalTverskyLoss, Batch: 8, LR: 0.001",24,0.9272809028625488
13175,1682449348.1045842,"FocalTverskyLoss, Batch: 8, LR: 0.001",25,0.9113160371780396
13176,1682449356.5960727,"FocalTverskyLoss, Batch: 8, LR: 0.001",26,0.8957239985466003
13177,1682449365.0668237,"FocalTverskyLoss, Batch: 8, LR: 0.001",27,0.890582799911499
13178,1682449373.3649814,"FocalTverskyLoss, Batch: 8, LR: 0.001",28,0.8767601251602173
13179,1682449381.7990263,"FocalTverskyLoss, Batch: 8, LR: 0.001",29,0.8750113248825073
13180,1682449390.4421067,"FocalTverskyLoss, Batch: 8, LR: 0.001",30,0.864814043045044
13181,1682449398.7844503,"FocalTverskyLoss, Batch: 8, LR: 0.001",31,0.8476422429084778
13182,1682449407.052827,"FocalTverskyLoss, Batch: 8, LR: 0.001",32,0.8501807451248169
13183,1682449415.3585994,"FocalTverskyLoss, Batch: 8, LR: 0.001",33,0.8354912400245667
13184,1682449423.808669,"FocalTverskyLoss, Batch: 8, LR: 0.001",34,0.8230046033859253
13185,1682449432.242141,"FocalTverskyLoss, Batch: 8, LR: 0.001",35,0.8203379511833191
13186,1682449440.477883,"FocalTverskyLoss, Batch: 8, LR: 0.001",36,0.8391385078430176
13187,1682449448.9240808,"FocalTverskyLoss, Batch: 8, LR: 0.001",37,0.8335859179496765
13188,1682449457.3865175,"FocalTverskyLoss, Batch: 8, LR: 0.001",38,0.8214844465255737
13189,1682449465.7565665,"FocalTverskyLoss, Batch: 8, LR: 0.001",39,0.81684410572052
13190,1682449474.2614894,"FocalTverskyLoss, Batch: 8, LR: 0.001",40,0.8308436870574951
13191,1682449482.659488,"FocalTverskyLoss, Batch: 8, LR: 0.001",41,0.8053367733955383
13192,1682449491.0706632,"FocalTverskyLoss, Batch: 8, LR: 0.001",42,0.8129603862762451
13193,1682449499.375944,"FocalTverskyLoss, Batch: 8, LR: 0.001",43,0.8019875288009644
13194,1682449507.7561486,"FocalTverskyLoss, Batch: 8, LR: 0.001",44,0.8067863583564758
13195,1682449516.069297,"FocalTverskyLoss, Batch: 8, LR: 0.001",45,0.7928934097290039
13196,1682449524.3834763,"FocalTverskyLoss, Batch: 8, LR: 0.001",46,0.7924903631210327
13197,1682449532.690346,"FocalTverskyLoss, Batch: 8, LR: 0.001",47,0.7768599987030029
13198,1682449541.125935,"FocalTverskyLoss, Batch: 8, LR: 0.001",48,0.7392950654029846
13199,1682449560.566514,"FocalTverskyLoss, Batch: 8, LR: 0.001",49,0.7343144416809082
13200,1682449569.307334,"FocalTverskyLoss, Batch: 8, LR: 0.01",0,8.039125532377511e-05
13201,1682449577.409486,"FocalTverskyLoss, Batch: 8, LR: 0.01",1,0.004013205412775278
13202,1682449585.5970998,"FocalTverskyLoss, Batch: 8, LR: 0.01",2,0.015157440677285194
13203,1682449594.0855303,"FocalTverskyLoss, Batch: 8, LR: 0.01",3,0.08769215643405914
13204,1682449602.4286711,"FocalTverskyLoss, Batch: 8, LR: 0.01",4,0.09402431547641754
13205,1682449610.6392787,"FocalTverskyLoss, Batch: 8, LR: 0.01",5,0.09401498734951019
13206,1682449618.88642,"FocalTverskyLoss, Batch: 8, LR: 0.01",6,0.09415241330862045
13207,1682449627.3629549,"FocalTverskyLoss, Batch: 8, LR: 0.01",7,0.09845421463251114
13208,1682449635.6298199,"FocalTverskyLoss, Batch: 8, LR: 0.01",8,0.11862806975841522
13209,1682449643.833787,"FocalTverskyLoss, Batch: 8, LR: 0.01",9,0.11626428365707397
13210,1682449652.077464,"FocalTverskyLoss, Batch: 8, LR: 0.01",10,0.169389545917511
13211,1682449660.4741309,"FocalTverskyLoss, Batch: 8, LR: 0.01",11,8.039125532377511e-05
13212,1682449668.6712253,"FocalTverskyLoss, Batch: 8, LR: 0.01",12,8.039125532377511e-05
13213,1682449676.898744,"FocalTverskyLoss, Batch: 8, LR: 0.01",13,8.039125532377511e-05
13214,1682449685.4339511,"FocalTverskyLoss, Batch: 8, LR: 0.01",14,8.039125532377511e-05
13215,1682449693.9988604,"FocalTverskyLoss, Batch: 8, LR: 0.01",15,8.039125532377511e-05
13216,1682449702.3543677,"FocalTverskyLoss, Batch: 8, LR: 0.01",16,8.039125532377511e-05
13217,1682449710.5736945,"FocalTverskyLoss, Batch: 8, LR: 0.01",17,8.039125532377511e-05
13218,1682449719.0198033,"FocalTverskyLoss, Batch: 8, LR: 0.01",18,8.039125532377511e-05
13219,1682449727.3308346,"FocalTverskyLoss, Batch: 8, LR: 0.01",19,8.039125532377511e-05
13220,1682449735.587896,"FocalTverskyLoss, Batch: 8, LR: 0.01",20,8.039125532377511e-05
13221,1682449743.9425433,"FocalTverskyLoss, Batch: 8, LR: 0.01",21,8.039125532377511e-05
13222,1682449752.193202,"FocalTverskyLoss, Batch: 8, LR: 0.01",22,8.039125532377511e-05
13223,1682449760.5831132,"FocalTverskyLoss, Batch: 8, LR: 0.01",23,8.039125532377511e-05
13224,1682449768.7464602,"FocalTverskyLoss, Batch: 8, LR: 0.01",24,8.039125532377511e-05
13225,1682449777.0725782,"FocalTverskyLoss, Batch: 8, LR: 0.01",25,8.039125532377511e-05
